2.6599999999999997,2.630000000000001,2.7199999999999993
2.6599999999999997,2.630000000000001,2.7199999999999993
2.6599999999999997,2.630000000000001,2.7199999999999993
2.6599999999999997,2.630000000000001,2.7199999999999993
2.6599999999999997,2.630000000000001,2.7199999999999993
2.6599999999999997,2.630000000000001,2.7199999999999993
2.6599999999999997,2.630000000000001,2.7199999999999993
2.6599999999999997,2.630000000000001,2.7199999999999993
2.6599999999999997,2.630000000000001,2.7199999999999993
2.6599999999999997,2.630000000000001,2.7199999999999993
1.7453937895961726,0.9121245149474129,2.4666227338760223
2.6599999999999997,2.630000000000001,2.7199999999999993
2.6599999999999997,2.630000000000001,2.7199999999999993
-1.5,-1.62,-1.37
2.6599999999999997,2.630000000000001,2.7199999999999993
2.6599999999999997,2.630000000000001,2.7199999999999993
2.6599999999999997,2.630000000000001,2.7199999999999993
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
0.4136373190634383,-1.1392113370641095,0.8938982490586733
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-0.17629091245903067,-1.5,0.2968407450254567
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
-1.5,-1.62,-1.37
